Kernel Name,Vector Length,EVM Warm Cycles – Single Precision,Cycles per Sample
MATHLIB_acos,512,1758,3.4336
,1024,3337,3.2589
,2048,6537,3.1919
MATHLIB_acosh*,512,2501,4.8847
,1024,4805,4.6923
,2048,9413,4.5961
MATHLIB_asin,512,1376,2.6875
,1024,2572,2.5117
,2048,5003,2.4428
MATHLIB_asinh*,512,2692,5.2382
,1024,5122,5.0019
,2048,9986,4.8759
MATHLIB_atan,512,1296,2.5312
,1024,2427,2.3701
,2048,4731,2.1342
MATHLIB_atan2,512,1911,3.7324
,1024,3703,3.6162
,2048,7287,3.5581
MATHLIB_atanh*,512,2464,4.8125
,1024,4702,4.5917
,2048,9182,4.4833
MATHLIB_cos,512,798,1.5585
,1024,1417,1.3837
,2048,2698,1.3173
MATHLIB_cosh*,512,2587,5.0527
,1024,4955,4.8388
,2048,9691,4.7319
MATHLIB_div,512,247,0.4824
,1024,352,0.3437
,2048,608,0.2968
MATHLIB_exp*,512,1306,2.5507
,1024,2436,2.3789
,2048,4739,2.3139
MATHLIB_exp2,512,1487,2.9042
,1024,2831,2.7646
,2048,5519,2.6948
MATHLIB_exp10*,512,1533,2.9941
,1024,2875,2.8076
,2048,5563,2.7163
MATHLIB_log*,512,1492,2.9140
,1024,2813,2.7470
,2048,5501,2.6860
MATHLIB_log2*,512,1848,3.6093
,1024,3576,3.4921
,2048,7032,3.4335
MATHLIB_log10*,512,1848,3.6093
,1024,3576,3.4921
,2048,7032,3.4335
MATHLIB_pow*,512,5262,10.2773
,1024,10084,9.8476
,2048,19793,9.6645
MATHLIB_rsqrt,512,497,0.9707
,1024,881,0.8603
,2048,1649,0.8051
MATHLIB_sin,512,669,1.3066
,1024,1160,1.1328
,2048,2184,1.3740
MATHLIB_sinh*,512,2452,4.7890
,1024,4692,4.8457
,2048,9172,4.4785
MATHLIB_sqrt,512,375,0.7324
,1024,610,0.5957
,2048,1122,0.5478
MATHLIB_tan,512,2468,4.8203
,1024,4751,4.6396
,2048,9359,4.5698
MATHLIB_tanh*,512,2338,4.5664
,1024,4450,4.3457
,2048,8673,4.2348
