Kernel Name,Vector Length,EVM Warm Cycles – Double Precision,Cycles per Sample,Scalar Implementation Cycles,Cycles Per Sample
MATHLIB_atan2,512,4204,8.2,120677,235.7
,1024,7970,7.8,242602,236.9
,2048,15522,7.6,485268,236.9
MATHLIB_cos,512,1244,2.4,41888,81.8
,1024,2332,2.3,83776,81.8
,2048,4508,2.2,167552,81.8
MATHLIB_log10,512,2328,4.5,76734,149.9
,1024,4312,4.2,153494,149.9
,2048,8295,4.1,306442,149.6
MATHLIB_pow,512,4813,9.4,132939,259.6
,1024,8995,8.8,265816,259.6
,2048,17443,8.5,531732,259.6
MATHLIB_sin,512,1206,2.4,39840,77.8
,1024,2209,2.2,79680,77.8
,2048,4257,2.1,159360,77.8
MATHLIB_sqrt,512,975,1.9,37281,72.8
,1024,1807,1.8,74560,72.8
,2048,3471,1.7,149120,72.8
