ID,dTypeIn,length,testType,demoCase
1,MATHLIB_FLOAT32,1,STATIC,true
2,MATHLIB_FLOAT32,15,STATIC,true
3,MATHLIB_FLOAT32,128,STATIC,true
4,MATHLIB_FLOAT32,256,STATIC,true
5,MATHLIB_FLOAT32,512,STATIC,true
6,MATHLIB_FLOAT32,1024,STATIC,true
7,MATHLIB_FLOAT32,2048,STATIC,true
8,MATHLIB_FLOAT32,10240,STATIC,false
9,MATHLIB_FLOAT32,550,STATIC,false
10,MATHLIB_FLOAT32,1090,STATIC,false
11,MATHLIB_FLOAT32,2500,STATIC,false
12,MATHLIB_FLOAT64,1,STATIC,true
13,MATHLIB_FLOAT64,15,STATIC,true
14,MATHLIB_FLOAT64,128,STATIC,true
15,MATHLIB_FLOAT64,256,STATIC,true
16,MATHLIB_FLOAT64,512,STATIC,true
17,MATHLIB_FLOAT64,1024,STATIC,true
18,MATHLIB_FLOAT64,2048,STATIC,true
19,MATHLIB_FLOAT64,10240,STATIC,false
20,MATHLIB_FLOAT64,550,STATIC,false
21,MATHLIB_FLOAT64,1090,STATIC,false
22,MATHLIB_FLOAT64,2500,STATIC,false

