ID,dTypeIn,length,minX,maxX,testType,demoCase
1,MATHLIB_FLOAT32,1,0,10000,STATIC,true
2,MATHLIB_FLOAT32,16,0,10000,STATIC,true
3,MATHLIB_FLOAT32,32,0,10000,STATIC,true
4,MATHLIB_FLOAT32,50,0,10000,STATIC,true
5,MATHLIB_FLOAT32,64,0,10000,STATIC,true
6,MATHLIB_FLOAT32,100,0,10000,STATIC,true
7,MATHLIB_FLOAT32,128,0,10000,STATIC,true
8,MATHLIB_FLOAT32,256,0,10000,STATIC,true
9,MATHLIB_FLOAT32,512,0,10000,STATIC,true
10,MATHLIB_FLOAT32,1024,0,10000,STATIC,true
11,MATHLIB_FLOAT32,2048,0,3.402823466e+38,STATIC,true
12,MATHLIB_FLOAT64,1,0,10000,STATIC,true
13,MATHLIB_FLOAT64,15,0,10000,STATIC,true
14,MATHLIB_FLOAT64,16,0,10000,STATIC,true
15,MATHLIB_FLOAT64,32,0,10000,STATIC,true
16,MATHLIB_FLOAT64,50,0,10000,STATIC,true
17,MATHLIB_FLOAT64,64,0,10000,STATIC,true
18,MATHLIB_FLOAT64,100,0,10000,STATIC,true
19,MATHLIB_FLOAT64,128,0,10000,STATIC,true
20,MATHLIB_FLOAT64,256,0,10000,STATIC,true
21,MATHLIB_FLOAT64,512,0,10000,STATIC,true
22,MATHLIB_FLOAT64,1024,0,10000,STATIC,true
23,MATHLIB_FLOAT64,2048,2.2250738585072014e-308,1.7976931348623157e+308,STATIC,true
