ID,dTypeIn,length,minX0,maxX0,minX1,maxX1,testType,demoCase
1,MATHLIB_FLOAT32,1,0,10,0,10,STATIC,true
2,MATHLIB_FLOAT32,15,0,10,0,10,STATIC,true
3,MATHLIB_FLOAT32,128,0,10,0,10,STATIC,true
4,MATHLIB_FLOAT32,512,0,10,0,10,STATIC,true
5,MATHLIB_FLOAT32,1024,0,10,0,10,STATIC,true
6,MATHLIB_FLOAT32,2048,0,10,0,10,STATIC,true
7,MATHLIB_FLOAT64,1,0,10,0,10,STATIC,true
8,MATHLIB_FLOAT64,15,0,10,0,10,STATIC,true
9,MATHLIB_FLOAT64,128,0,10,0,10,STATIC,true
10,MATHLIB_FLOAT64,512,0,10,0,10,STATIC,true
11,MATHLIB_FLOAT64,1024,0,10,0,10,STATIC,true
12,MATHLIB_FLOAT64,2048,0,10,0,10,STATIC,true
